1,Project Gamma 488,2024-11-16,2026-01-22,527803.09,Planning,4
2,Initiative Omega 810,2024-04-17,2024-04-25,1304625.95,Cancelled,7
3,Campaign Beta 446,2025-08-05,2026-07-30,1698893.5,Cancelled,3
4,Project Omega 422,2024-04-13,2024-06-23,304662.04,On Hold,1
5,Program Delta 293,2024-09-30,2024-12-19,347080.97,In Progress,1
6,Program Alpha 856,2024-02-23,2026-12-12,1455801.96,On Hold,6
7,Platform Gamma 338,2025-09-21,2026-07-26,1018556.41,On Hold,10
8,Project Omega 261,2025-09-13,2026-11-04,117650.82,Planning,10
9,Platform Omega 465,2025-07-26,2026-07-14,1170608.84,Completed,2
10,Initiative Alpha 543,2024-10-12,2025-01-13,1545356.63,Cancelled,8
11,Project Omega 760,2024-04-21,2024-10-18,219814.4,Planning,1
12,Platform Delta 978,2024-12-06,2025-04-23,1697186.36,Planning,5
13,Project Phoenix 659,2025-01-10,2027-01-06,1615536.96,Planning,5
14,Campaign Atlas 174,2025-01-16,2025-11-07,703054.23,In Progress,3
15,Program Titan 766,2025-05-17,2025-07-01,755880.48,Completed,2
16,Initiative Omega 863,2024-08-10,2026-01-08,1113486.38,On Hold,4
17,Program Beta 616,2024-02-17,2024-10-24,616271.82,Completed,3
18,Initiative Delta 711,2026-01-15,2026-07-02,794950.63,Planning,6
19,Initiative Alpha 180,2025-12-30,2026-12-20,1838181.2,Completed,7
20,Platform Atlas 324,2024-10-28,2026-12-23,519291.21,In Progress,1
21,Initiative Gamma 270,2024-09-22,2024-10-03,457114.29,Planning,2
22,Platform Alpha 753,2024-04-20,2025-05-19,1773876.34,Completed,3
23,Initiative Beta 429,2024-08-15,2026-08-09,1129611.04,On Hold,10
24,Initiative Beta 299,2025-09-11,2025-09-19,130591.85,Planning,3
25,Initiative Titan 814,2025-03-09,2026-10-17,1889606.49,Completed,6
26,Initiative Omega 369,2024-07-22,2025-03-30,1568874.78,In Progress,3
27,Program Atlas 389,2025-01-08,2025-08-07,1599093.64,Cancelled,8
28,Program Beta 921,2025-01-19,2025-10-23,1411421.57,Cancelled,4
29,Initiative Phoenix 142,2024-07-25,2025-02-15,790968.98,Completed,7
30,Platform Titan 199,2024-09-02,2027-01-20,108637.18,Cancelled,5
31,Initiative Phoenix 774,2024-02-06,2026-05-22,1449876.54,On Hold,8
32,Platform Alpha 399,2025-01-20,2025-01-24,419412.76,In Progress,10
33,Campaign Gamma 161,2024-09-27,2026-04-15,1615343.21,Completed,1
34,Program Beta 266,2025-12-12,2026-01-10,936893.39,Planning,4
35,Project Alpha 118,2025-02-14,2025-10-25,1148696.46,Cancelled,6
36,Platform Phoenix 559,2025-09-22,2026-05-22,534971.73,Cancelled,8
37,Project Beta 215,2024-02-13,2024-02-24,1789640.8,Cancelled,4
38,Program Alpha 498,2025-04-28,2026-04-29,1017676.73,Cancelled,9
39,Project Titan 215,2025-05-28,2026-12-09,1329251.25,In Progress,4
40,Campaign Delta 926,2024-04-01,2026-09-28,1643280.21,Cancelled,6
41,Platform Alpha 440,2024-03-25,2025-09-04,472850.29,Planning,8
42,Initiative Delta 297,2024-11-10,2024-11-21,1540286.74,On Hold,7
43,Project Titan 434,2024-09-24,2026-09-15,989834.23,Cancelled,9
44,Project Atlas 880,2024-07-31,2025-06-28,1027867.64,Cancelled,2
45,Campaign Delta 566,2025-12-26,2026-04-25,123429.89,Planning,4
46,Initiative Phoenix 261,2025-01-15,2025-07-10,622189.62,Planning,9
47,Platform Delta 720,2024-03-26,2027-01-01,1697475.97,Cancelled,4
48,Platform Phoenix 247,2025-01-11,2026-11-23,1980818.68,Completed,5
49,Platform Titan 479,2025-04-30,2026-11-04,1087410.29,On Hold,5
50,Project Phoenix 633,2024-03-20,2024-05-06,142965.3,Completed,9
